6.217103276640045806e-08,7.581468821626913268e-07,1.043428255798062310e-05,2.183300675824284554e-03,9.964675903320312500e-01,1.311625396738236304e-06,1.283665886148810387e-03,1.065683591150445864e-05,2.219530514935286192e-08,4.221747803967446089e-05
2.553003650973550975e-05,2.861594794012489729e-06,1.806863906494982075e-06,6.593308565783218000e-09,8.775507012614980340e-06,5.921143610976287164e-07,2.081059756164904684e-05,9.998770952224731445e-01,4.509837890509516001e-05,1.739502113196067512e-05
9.999645948410034180e-01,5.108947931375951157e-08,3.593954245317831919e-09,5.177853878990390513e-08,8.902318882064719219e-07,3.453168756095692515e-05,1.115479670438235260e-11,2.840779278479033110e-10,2.409812793757737381e-09,6.027552235110533729e-09
9.982907176017761230e-01,5.972730150460847653e-07,4.947318998915761767e-09,1.659326017033890821e-06,1.147088327102530059e-10,5.164907292964926455e-07,1.683156588114798069e-03,4.847464424528880045e-06,8.920235927689645905e-07,1.761134990374557674e-05
9.999997615814208984e-01,7.540204016720508662e-09,8.249842586849354120e-09,6.634914839764860517e-10,2.048898579687374877e-07,2.370028895359865828e-10,4.926772589897154830e-08,3.360894851311968523e-08,4.366974781788712789e-09,3.377369495183302206e-09
9.999961853027343750e-01,7.589922574879892636e-07,5.237446032424486475e-08,3.408259274806368921e-08,1.480586209190448699e-09,6.399595076089781287e-09,5.579487094564683503e-08,7.014010066086484585e-07,3.962074757168920769e-08,2.241875336039811373e-06
2.500514995062985690e-07,1.124947539210552350e-05,1.186750431259042671e-08,1.591628695507552038e-08,5.695323466170520987e-07,1.457365357282469631e-07,3.351672148710349575e-06,9.999830722808837891e-01,8.783541147749929223e-07,4.508243023337854538e-07
8.052495559240924194e-08,3.049825863854493946e-06,3.941042692190421803e-08,3.083403310455423707e-09,9.295816198573447764e-06,9.999837875366210938e-01,3.218956123873795150e-07,4.710973371402360499e-07,2.179632652143936866e-08,2.867867351596942171e-06
8.817787602311000228e-06,1.634967361496819649e-06,5.214428142608085182e-07,9.992336034774780273e-01,7.423403076245449483e-06,7.434752769768238068e-04,1.424528250026924070e-06,4.850891244245758571e-08,7.857618722351134011e-11,3.111556452495278791e-06
6.440508514060638845e-06,3.410222859656641958e-08,9.968614578247070312e-01,9.501255249233508948e-07,2.126460196450352669e-03,4.644506589102093130e-06,1.764219859978766181e-06,4.710265784524381161e-04,3.972325259837816702e-07,5.267910310067236423e-04
1.893652211037988309e-06,1.399488496645062696e-06,1.740983890385905397e-08,2.899678861467691604e-07,1.973415351130825002e-07,4.365011818663333543e-08,1.801006510504521430e-05,9.999768733978271484e-01,5.780652259090857115e-07,7.209529826468497049e-07
1.393894422108132858e-07,3.559919434792391257e-07,1.082505374228048822e-08,3.658773195525100164e-08,2.073166456284525339e-07,3.577987328640119813e-08,4.682622432028438197e-07,1.149818729118123883e-07,9.999976158142089844e-01,1.076590706361457705e-06
5.443174018182617147e-07,1.808302158678998239e-06,9.294655001212959178e-07,2.150119144062045962e-06,1.953506512109015603e-07,9.999604225158691406e-01,1.628355494176503271e-05,2.995963939156354172e-07,1.367387994832824916e-05,3.752668362722033635e-06
4.672862274901490309e-08,9.131577161092252481e-10,1.195218942484643776e-06,3.610085695981979370e-04,2.326128480945044430e-07,9.996368885040283203e-01,4.853535529036889784e-07,1.313861730523058213e-07,5.448627660165072939e-10,9.645258813861801173e-09
3.877696290146559477e-04,3.265947452746331692e-05,2.223606454208493233e-03,4.933057425660081208e-06,2.918347890954464674e-04,1.768438414728734642e-05,9.970123767852783203e-01,3.539950739650521427e-06,5.946137207502033561e-06,1.964675720955710858e-05
2.973842327946840669e-08,2.070393065878306516e-07,9.999979734420776367e-01,3.660531877613948382e-09,1.555755773097189376e-07,1.905434565685482085e-08,1.137054823630023748e-06,1.675534022638203169e-08,1.805167642032756703e-07,3.198459523900964996e-07
2.571987533883657306e-05,3.121308982372283936e-04,4.253682345733977854e-05,1.311551022808998823e-05,6.306658178800716996e-05,8.587907359469681978e-05,5.338486516848206520e-04,2.061669874819926918e-05,9.988861680030822754e-01,1.686244104348588735e-05
5.964778324596409220e-07,5.450390744954347610e-06,1.553905661921817227e-07,9.975567536457674578e-07,3.869582087645540014e-06,4.466017344384454191e-06,2.345529992453521118e-06,2.029812458204105496e-05,5.561914349527796730e-06,9.999562501907348633e-01
1.690905605755688157e-06,9.995563626289367676e-01,5.266630523692583665e-06,5.769450581283308566e-05,8.405219705309718847e-05,6.307549483608454466e-05,7.958531205076724291e-05,1.447281101718544960e-04,4.642477961169788614e-06,2.825206138368230313e-06
1.835331386246252805e-05,3.802695937338285148e-05,1.204790174961090088e-01,8.395382792514283210e-06,1.557748299092054367e-03,3.072836989304050803e-05,8.759828805923461914e-01,7.072537846397608519e-05,2.001065877266228199e-04,1.613997039385139942e-03
9.033537935465574265e-06,3.208911493857158348e-06,9.956562519073486328e-01,1.734063559410969901e-08,1.505890395492315292e-05,4.254899919033050537e-03,4.636936409951886162e-06,9.214185411110520363e-06,4.469650957616977394e-05,3.014381263710674830e-06
9.977052807807922363e-01,1.395502127707004547e-03,1.891512283691554330e-06,7.903101284512104030e-09,5.721595357499609236e-07,4.929661940877849702e-07,1.260260978597216308e-05,2.205331111326813698e-05,5.303567741066217422e-04,3.313163470011204481e-04
6.212200892585784118e-11,1.023246487541484839e-10,3.205609666601105801e-10,1.000000000000000000e+00,2.288838389652436689e-12,2.111187669129321876e-09,1.635691235235547936e-11,2.366869070527521934e-12,2.097255008548515320e-11,2.144237749596850096e-13
1.965975206985604018e-05,1.557783107273280621e-04,1.475638509873533621e-05,1.422548084519803524e-03,9.396979212760925293e-01,5.310888588428497314e-02,1.969451550394296646e-03,3.342916490510106087e-03,2.599986037239432335e-04,8.017805157578550279e-06
4.677531542256474495e-04,9.065288468264043331e-04,6.577543445018818602e-06,9.699254377437682706e-08,3.357307036822021473e-07,2.840028798800631193e-07,4.042830369144212455e-06,1.660541238379664719e-05,3.261753249717003200e-07,9.985974431037902832e-01
1.466400703975523356e-06,9.999899864196777344e-01,2.922495578872030819e-09,6.026852133800275624e-06,2.493970741729301110e-13,6.872304114668992270e-11,8.904612047722082480e-10,1.671546634440801427e-08,2.372988774368423037e-06,1.834082468121778220e-07
6.039033451088471338e-07,9.771881650522118434e-07,6.983180064707994461e-04,5.129804412717930973e-05,3.395596519112586975e-03,3.816660978372965474e-07,9.958451390266418457e-01,9.010262402853186359e-08,4.486313969209732022e-07,7.108995760063407943e-06
5.477000400424003601e-02,2.288617366730250069e-07,3.014521440491080284e-03,1.613148441492739948e-07,1.060309805325232446e-04,1.963263230209122412e-06,4.654179690533055691e-07,1.777924921952944715e-06,1.640500158828217536e-05,9.420884251594543457e-01
9.959715008735656738e-01,1.033302154951343255e-08,2.604529356631246628e-07,1.516028307378292084e-03,9.744446138881812658e-09,5.992923046704845547e-09,8.153936050803167745e-07,9.317506919614970684e-05,2.402635058388113976e-03,1.550233537273015827e-05
9.985362291336059570e-01,3.126673391307122074e-06,1.263645117433043197e-05,7.039511729090008885e-06,3.821491645794594660e-06,1.504572878729959484e-06,1.845455983584542992e-07,1.009702609735541046e-04,1.260007498785853386e-03,7.452481804648414254e-05
7.383417255368840415e-08,2.225410753453616053e-06,1.764530497894156724e-05,9.999730587005615234e-01,9.261078730560257100e-07,3.195765430064057000e-06,1.383133696464255991e-08,1.123138488878794305e-07,2.116549921993282624e-07,2.566581997598404996e-06
2.128621190422563814e-06,2.454067907819990069e-05,4.215800345264142379e-06,2.230666353852939210e-07,5.813314783154055476e-05,6.868762284284457564e-05,9.994124174118041992e-01,6.915919584571383893e-06,3.560540208127349615e-04,6.674743781331926584e-05
2.509507934789212413e-09,1.874913024835223041e-08,2.610264573377207853e-07,1.338727173560982919e-07,9.999901056289672852e-01,8.241832802013959736e-06,8.520088812247195165e-08,1.129142447098274715e-06,2.730533132933032903e-08,2.281267441617274017e-08
5.861485306013491936e-07,3.173592995153740048e-05,8.946772140916436911e-07,6.144957751530455425e-07,1.422986617427568490e-08,2.344075483051710762e-06,9.999520778656005859e-01,1.543768490819275030e-08,6.597810511266288813e-07,1.103294835047563538e-05
1.841201822117000120e-07,7.501600521209184080e-06,1.386307957318422268e-07,5.061391448180074804e-07,6.131580221335752867e-08,2.088506107611465268e-06,1.113828488996659871e-06,9.999876022338867188e-01,5.587596874079281406e-08,7.220073143798799720e-07
4.099513535038568079e-05,2.222543662355747074e-05,1.040222832671133801e-05,2.694922159207635559e-06,2.397263187958742492e-06,9.998114705085754395e-01,1.581855758558958769e-05,2.771510844468139112e-05,2.846163624781183898e-06,6.354921060847118497e-05
4.676810760884109186e-07,9.998000264167785645e-01,4.744713955062707100e-09,9.044924809131771326e-08,4.957162673235870898e-05,4.649567927117459476e-05,5.412157406681217253e-07,3.857969659293303266e-07,1.018477341858670115e-04,4.906853519059950486e-07
7.464975624316139147e-07,2.060655361901808647e-07,4.824461939278990030e-06,4.345110369285976049e-07,1.732421566202901886e-07,2.392453701816066314e-08,1.068415372174058575e-06,1.481825790961011080e-07,9.999918937683105469e-01,5.138491019351931754e-07
2.250127545266877860e-05,4.071150669915368780e-06,2.093693328788504004e-04,4.801688646693946794e-06,2.911282763307099231e-06,2.235501455061239540e-07,3.917947566378643387e-08,5.659353064402239397e-06,2.136030389010556974e-06,9.997482895851135254e-01
9.999239444732666016e-01,4.739215364679694176e-05,5.914109351579099894e-06,1.365376789408401237e-07,7.670962986594531685e-06,4.055515390177788504e-08,1.325170160271227360e-06,6.009128355799475685e-06,1.966642457773559727e-06,5.549056368181481957e-06
2.930256641775486059e-07,1.484814674768131226e-05,1.116416001423203852e-06,9.899878641590476036e-04,3.070806633331812918e-05,9.978796243667602539e-01,9.926027851179242134e-04,7.475646998500451446e-05,9.279317055188585073e-06,6.697277058265171945e-06
9.995862841606140137e-01,1.713224264676682651e-07,1.270078355446457863e-04,6.643153938057366759e-08,1.514156053872284247e-07,3.391889658033164778e-09,4.760241063195280731e-05,2.314921365709210477e-09,2.371322916587814689e-04,1.683196387602947652e-06
2.542397487559355795e-05,3.548387894625193439e-06,7.556852324341889471e-06,1.760894150493186316e-07,1.701856717772898264e-06,9.996184110641479492e-01,1.447035401724861003e-06,9.167773669105372392e-07,9.186980605591088533e-06,3.315128851681947708e-04
4.776707669407187495e-07,2.314112634849152528e-06,5.331537104211747646e-04,4.073664080351591110e-03,9.953815937042236328e-01,2.372449216636596248e-06,5.834716603203560226e-07,2.073946774316937081e-07,1.068903685563782346e-07,5.615643658529734239e-06
8.707950804875963513e-09,1.516305161430864246e-07,1.568078005220741034e-07,9.999994039535522461e-01,1.573145919087082234e-10,1.989251607881215023e-08,2.873085769294903002e-08,2.882745153698351714e-09,2.339419182817437104e-07,5.010315362596884370e-08
2.310298619079276250e-08,8.666310350236017257e-06,1.607447188689548057e-07,2.249582394142635167e-06,2.340353830732055940e-06,3.991166579453420127e-07,2.647137152962386608e-04,8.032956429815385491e-06,9.996601343154907227e-01,5.323203004081733525e-05
6.404945906979264691e-08,8.098124482103230548e-08,1.618099432221242751e-08,3.212699217769454663e-09,4.165604423178592697e-06,9.999712705612182617e-01,2.383539867878425866e-05,2.814347865864874620e-08,4.162349966918554856e-07,1.597174446033022832e-07
7.326604190893704072e-06,1.981987225008197129e-06,9.999847412109375000e-01,9.067070436685753521e-07,2.712679815886076540e-06,4.001855131718912162e-07,2.209640399541967781e-07,1.541979713692853693e-06,5.976104944238613825e-08,1.018755355630673876e-07
9.995645880699157715e-01,3.343150456203147769e-05,3.979900211561471224e-04,6.747634984094474930e-08,5.551046555751781852e-08,1.109653027242529788e-07,7.405203916732716607e-08,8.384752732126798946e-07,9.447534239370725118e-07,1.867054606918827631e-06
9.237264286809931946e-09,5.683705239789560437e-07,3.830308070718047020e-09,1.168965280129441453e-08,3.753387378679917674e-09,1.962263546095854849e-10,1.784367675838893774e-08,1.861974681105493801e-07,9.999990463256835938e-01,1.256557453643836197e-07
1.232626942737624631e-07,5.649490503856213763e-06,1.254552989848889410e-05,1.342692121397703886e-04,1.256137416305591614e-08,9.998408555984497070e-01,2.866058821382466704e-07,1.370138988932012580e-07,3.787117748288437724e-07,5.683915333065669984e-06
1.058335229754447937e-02,8.671402724758081604e-07,1.639788109741857625e-07,5.079427296550420579e-07,3.476879939512400597e-08,1.869254901976091787e-07,2.144882103038980858e-07,1.570762651681434363e-05,2.536013198550790548e-06,9.893963932991027832e-01
3.214004618001808922e-09,1.767699409072065464e-08,9.999998807907104492e-01,2.159205036988964821e-09,9.630743313948642026e-09,6.152446108131925939e-09,2.998188142200319817e-09,3.325985709068390861e-09,8.240208160259498982e-08,5.795012469889115891e-08
2.102006401401013136e-04,3.952876664698123932e-03,2.248648816021159291e-04,7.595399618148803711e-01,1.075266394764184952e-03,2.315232455730438232e-01,2.513115527108311653e-03,7.798979640938341618e-04,3.341801857459358871e-05,1.472414878662675619e-04
2.992953886860050261e-05,7.059964264044538140e-05,2.047864836640655994e-05,5.648360911436611786e-06,2.326306821487378329e-05,1.159937073680339381e-05,9.996657371520996094e-01,6.376469627866754308e-06,1.515344774816185236e-04,1.477848945796722546e-05
2.719091867220413405e-07,4.946642562231318152e-08,7.071332674968289211e-08,3.241460433400789043e-07,3.683364946382994276e-09,9.999926090240478516e-01,3.298318418387680140e-08,6.548970304720569402e-06,1.297342788753041987e-09,1.718249507121072384e-07
3.263155122112948447e-06,7.384031050605699420e-05,3.854651586152613163e-04,1.872404737923716311e-07,2.667270848633052083e-07,1.069070663106685970e-06,1.541364213153428864e-06,9.995265007019042969e-01,4.897613692378399719e-08,7.770586307742632926e-06
8.890848448572796769e-07,7.947089034132659435e-05,1.878393231891095638e-03,9.970992803573608398e-01,4.356252975412644446e-05,4.200174589641392231e-04,5.444905764306895435e-05,4.145152634009718895e-04,8.256606065515370574e-07,8.731470188649836928e-06
7.918372830317821354e-06,1.852594199590384960e-03,8.449297638435382396e-06,2.624253966132528149e-06,4.752157256007194519e-04,5.510562332347035408e-04,1.395674142986536026e-02,9.828883409500122070e-01,1.676199026405811310e-04,8.942763815866783261e-05
4.770132022713369224e-07,2.095413265124079771e-07,9.999834299087524414e-01,3.148869609503890388e-08,1.856398739619180560e-06,1.811404928275806014e-07,3.995715815108269453e-06,1.322277171311725397e-06,3.062313226109836251e-06,5.376264653023099527e-06
3.326196207353859791e-08,5.539804703857953427e-08,8.975078492901022997e-12,5.999576530024697263e-11,1.270284051557712957e-11,8.445727624206700312e-12,5.932151214693703878e-09,1.044093878022067656e-08,9.999997615814208984e-01,1.662205306729447329e-07
1.830337755382061005e-02,1.815724885091185570e-03,9.471994744103540143e-09,2.489599069122050423e-07,4.719070467729125085e-09,3.218631405843552784e-08,8.297972271975595504e-06,1.492189858254278079e-05,9.756542444229125977e-01,4.203145392239093781e-03
3.304560791672628284e-10,3.459237234437750885e-07,9.949267223419155926e-07,4.284586611902341247e-05,9.999427795410156250e-01,1.374856992697459646e-06,5.802014584332937375e-06,3.429302353197272168e-08,3.918728452845243737e-06,1.896962203318253160e-06
5.222866548137972131e-07,1.128657004301203415e-06,9.999977350234985352e-01,6.546923003725169110e-08,3.581881742320547346e-07,8.193482337048862973e-09,1.975534402731682349e-08,1.401276317203326016e-10,8.408083829181123292e-08,8.811781526674167253e-08
1.182858454740198795e-06,9.999129772186279297e-01,3.079031785091501661e-06,5.418388536782003939e-05,1.217670433106832206e-05,5.989483724988531321e-06,2.121546458511147648e-06,5.940674782323185354e-06,2.384324943704996258e-06,5.701921423906242126e-08
2.600775950156730687e-08,8.091938070720061660e-06,3.510577073484455468e-08,4.412071064052724978e-07,6.362404292303835973e-07,8.585380783188156784e-06,9.999766349792480469e-01,3.478442636151157785e-07,3.105862788288504817e-06,2.119517603205167688e-06
2.642583922352059744e-06,3.243529818064416759e-07,9.999947547912597656e-01,1.552625462863943540e-06,4.569244538288330659e-09,1.015166883888696248e-08,6.013735287524468731e-09,6.434763690776890144e-07,2.676093302511617367e-08,4.261330133203955484e-08
9.326528527253685752e-08,1.123715946960146539e-07,7.169975901888392400e-08,3.744392884641456476e-08,1.724422691040672362e-05,7.021286364761181176e-06,1.235947365785250440e-05,5.385307595133781433e-04,7.417017513944301754e-06,9.994171857833862305e-01
2.160114945581881329e-06,1.121973246335983276e-02,4.594593974616145715e-06,6.049175226507941261e-06,6.127278993517393246e-06,2.495487251508166082e-06,4.058595222886651754e-04,4.140230430493829772e-06,4.431970592122524977e-05,9.883044958114624023e-01
1.732720189551173462e-09,2.931333753508624795e-08,9.792035238209706449e-12,1.347859268641116159e-09,2.932183358964057796e-12,3.159123657114903949e-11,3.213190130635368291e-11,2.647691510482275135e-10,9.999935626983642578e-01,6.473184384958585724e-06
6.064256467652739957e-06,3.418276319280266762e-03,9.953626394271850586e-01,1.367486493109026924e-05,5.521233106264844537e-07,3.010981799889123067e-06,2.518018591217696667e-04,1.441719450667733327e-05,1.467736865379265510e-07,9.294408373534679413e-04
3.118003988333839516e-08,8.100883133010938764e-05,2.908492433562059887e-06,9.993283748626708984e-01,4.610781161318300292e-07,5.513332013151739375e-09,2.070239715976640582e-04,1.068669371306896210e-04,2.731989370658993721e-04,1.561378155656711897e-07
2.260309429402695969e-06,9.999949932098388672e-01,6.331010808935388923e-07,1.968462584045482799e-07,1.937673488328073290e-08,1.437475276588884299e-07,2.996558805534732528e-07,1.296952518714533653e-07,1.311513187829405069e-06,1.252693948572414229e-08
9.999809265136718750e-01,1.415625774825457484e-05,1.064292177943571005e-06,1.262931732526340056e-07,3.493138933663431089e-08,2.145384492280300037e-08,2.758534733970918751e-08,1.969037413118712720e-07,9.564553948848697473e-08,3.386390289961127564e-06
3.361074307761668933e-09,1.679485328587304593e-09,8.742286339291638342e-10,2.009862356544545037e-07,2.119463271554877792e-09,9.999830722808837891e-01,2.572470014783334591e-11,1.675003659329377115e-05,3.774771606401827739e-09,2.303054102981150209e-08
4.937812292382659507e-08,2.129768517988850363e-06,9.999682903289794922e-01,4.587775936926163922e-09,1.087856799131259322e-05,1.694787715678103268e-05,3.703648872033227235e-07,8.991018489723501261e-07,9.699960656917028246e-08,2.991268104324262822e-07
1.295896794317741296e-07,1.213608811667654663e-06,5.920593366681714542e-07,6.383454799652099609e-01,5.887164152227342129e-04,3.585728108882904053e-01,8.926377290663367603e-07,2.488010562956333160e-03,8.398440627388481516e-07,1.293925265599682461e-06
8.377955964533612132e-07,2.508662146283313632e-05,5.560231741696952668e-08,1.635553780943155289e-04,2.129648235538184053e-09,5.579711869359016418e-04,2.341621802770532668e-05,9.992288351058959961e-01,1.463651688737854784e-08,2.233210949498243281e-07
3.421437228098511696e-03,7.542039384134113789e-05,1.261517172679305077e-05,9.137720917351543903e-05,5.033080469729611650e-06,2.463246928527951241e-04,1.780899474397301674e-03,7.287001608347054571e-06,1.722015258565079421e-05,9.943424463272094727e-01
4.310032454668544233e-05,1.229336048709228635e-04,1.744985489438022341e-08,1.068301298801088706e-05,1.443278742954134941e-04,9.886918067932128906e-01,3.338508577144239098e-06,1.097823213785886765e-02,6.479776288870198186e-07,4.961495505995117128e-06
1.144852390666528663e-07,1.426036959628618206e-07,8.195999043891788460e-07,1.674422877840697765e-03,2.093457525387254492e-11,6.147725661875824699e-10,2.494531525787380133e-10,4.320536817203901592e-09,1.943702955031767488e-06,9.983225464820861816e-01
1.064988310872649890e-07,9.999295473098754883e-01,6.389826125996478368e-07,1.044240661940420978e-06,6.231576890058931895e-07,6.339285027934238315e-05,5.990162890157080255e-07,1.530619329059845768e-06,1.488881821387622040e-06,1.026209702104097232e-06
1.106812135276413755e-07,9.999936819076538086e-01,2.502482132626937528e-08,1.981030663955607451e-07,4.757110900754923932e-07,3.289192136435303837e-07,4.048563795322479564e-08,7.609776844219595660e-07,1.856271722999736085e-07,4.121570327697554603e-06
2.316009828362552980e-09,6.312873068736735149e-08,4.402129150093969656e-07,9.999666213989257812e-01,3.417747507228341419e-08,1.987404942838111310e-07,1.033854388765576005e-07,3.181535701557436369e-09,1.194078258492936584e-08,3.253014438087120652e-05
9.807629339775303379e-07,3.780665792874060571e-05,8.398140668869018555e-01,6.756152304276952236e-10,4.902508226223289967e-04,1.589318066835403442e-01,8.602815069025382400e-05,8.827531928545795381e-06,5.640920135192573071e-04,6.622954242629930377e-05
2.369708381593227386e-04,4.714058377430774271e-06,3.705530460251793556e-08,1.274149326491169631e-06,7.126277523639146239e-07,1.277211794104005094e-07,6.066600235499208793e-07,9.996746778488159180e-01,2.081708998957765289e-06,7.876554445829242468e-05
6.820987910032272339e-04,9.292148170061409473e-04,1.358870766125619411e-03,3.664886206388473511e-02,6.351094841957092285e-01,3.036898076534271240e-01,4.473505250643938780e-04,2.018744871020317078e-02,8.563795126974582672e-04,9.054953261511400342e-05
2.923159270196151738e-09,3.048322696486138739e-07,2.235599438904500857e-08,2.834651624539219483e-08,9.999996423721313477e-01,1.405152438849199825e-09,3.101562029428350797e-08,2.205247007225352718e-08,4.240725479109919149e-11,2.729990233873991201e-09
2.949586487375199795e-04,9.995433688163757324e-01,4.360920797807921190e-07,7.208531769720138982e-06,1.035701916407560930e-05,4.544108378468081355e-05,1.691805482550989836e-05,5.484652774612186477e-06,6.950526585569605231e-05,6.268677225307328627e-06
4.352765259341140336e-09,2.056460516541847028e-06,1.181526499749452341e-06,1.840322056523291394e-06,5.602909709523373749e-07,3.787949065525708647e-09,2.863824556698091328e-05,7.990568064997205511e-07,2.959842458949424326e-05,9.999353885650634766e-01
4.163709236308932304e-04,9.228029739460907876e-06,5.056584253907203674e-03,5.906783826503669843e-06,9.944882988929748535e-01,3.193310931237647310e-07,1.668652885200572200e-06,1.989270094782114029e-05,1.154908773060014937e-06,4.505003801114071393e-07
1.941523805726319551e-05,3.158711251671775244e-06,1.265588139176543336e-06,4.784030467271804810e-02,7.722159352852031589e-05,9.516599178314208984e-01,1.324425795701245079e-07,3.065816999878734350e-04,2.481094816175755113e-05,6.723001570207998157e-05
3.250339204896590672e-06,2.503268888176535256e-06,3.097513690590858459e-04,1.038296773003821727e-07,1.239257585439190734e-06,9.995489716529846191e-01,1.226153544848784804e-04,2.832399104590876959e-06,5.316327644777629757e-08,8.503921890223864466e-06
4.359517746799213000e-10,7.988742254383396357e-06,9.819611310958862305e-01,5.624503955914406106e-06,5.740009214605379384e-07,2.522573261387606181e-08,3.156328166369348764e-04,3.641470129878143780e-07,5.203395403441390954e-07,1.770821772515773773e-02
1.291032240260392427e-04,1.843469544837716967e-05,3.132707774639129639e-01,2.712726709432899952e-04,8.101934508886188269e-05,5.149107892066240311e-04,8.729831315577030182e-04,6.843222975730895996e-01,5.136521963322593365e-07,5.186952184885740280e-04
2.176480791149515426e-07,4.736044502351433039e-06,6.664535590061859693e-07,9.270959999696515297e-09,8.405204532380139426e-09,5.102377826915471815e-07,1.261219722437090240e-06,9.999876022338867188e-01,3.330228310005622916e-06,1.672352823334222194e-06
1.328309167547558900e-06,1.930009375428198837e-06,1.214585154230007902e-06,3.472851162200640829e-08,7.107954047569364775e-07,5.318037210599868558e-08,9.999943971633911133e-01,3.166706452617518153e-09,4.718858903629552515e-08,3.307233384930441389e-07
1.105687697418034077e-03,9.988856911659240723e-01,2.917354890996648464e-08,2.075291689607183798e-07,4.482506312797340797e-07,2.104494797094957903e-06,1.394555049216705811e-08,1.719588169635244412e-07,4.528876615950139239e-06,1.211686821989133023e-06
4.662382195874670288e-07,5.342300482880091295e-06,9.987850785255432129e-01,4.646712454814405646e-07,2.338076257046850515e-07,1.054563035722821951e-04,1.046660356223583221e-03,5.008655716665089130e-05,1.401248006516198075e-08,6.235926321096485481e-06
1.573874101268302184e-06,9.069643169823393691e-07,3.059226219193078578e-05,9.997993111610412598e-01,1.504760148236528039e-04,1.318046361120650545e-05,8.840252121444791555e-07,9.195751715651567793e-08,2.512688013212027727e-07,2.723999614318017848e-06
1.156482696273997135e-07,1.096489121721333504e-08,7.241982302730320953e-07,1.288758824102842482e-07,6.198840196702803951e-07,1.091482682014088823e-09,4.297378897177850376e-09,9.999982118606567383e-01,1.804908151825657114e-07,5.420144688628170115e-08
1.014919348563125823e-07,6.568729560285646585e-08,5.707569885998964310e-03,2.674860588740557432e-04,2.876633288906305097e-06,9.940177202224731445e-01,2.007985777652265824e-08,3.351451368871494196e-06,7.086580353643512353e-07,1.541350691525167349e-08
3.325292929901024763e-09,9.762704394233878702e-06,1.081131699720572215e-07,6.560394449905970760e-09,9.999880790710449219e-01,5.929901192303077551e-08,2.228365474366000853e-07,7.365190413111122325e-07,1.070371581590734422e-06,5.346572606867994182e-08
8.139680139720439911e-03,2.820663576130755246e-05,6.038599735802563373e-07,2.693715319037437439e-02,5.939332822890719399e-06,9.648855924606323242e-01,6.092860189710336272e-07,1.133665250563353766e-07,9.699972025600800407e-08,1.946521479112561792e-06
3.723852387338411063e-06,2.715644041018094867e-05,8.642012971904478036e-08,1.695257765277347062e-07,1.058623553262805217e-07,7.508054267191255349e-08,1.147221973951673135e-05,9.999548196792602539e-01,6.092457738304801751e-07,1.721337639537523501e-06
3.781736168662064301e-08,9.087268715290974797e-09,2.885535421714990889e-10,2.665662135470370231e-10,6.080141945474792919e-10,1.237785163255011867e-08,1.698366602909118228e-08,9.999984502792358398e-01,3.236856471744431474e-08,1.398263293594936840e-06
9.999998807907104492e-01,6.525737172857759560e-10,7.224102772148549567e-14,1.643007330187629123e-08,1.931582199960271695e-13,1.059341199829977320e-12,2.642260596517204130e-13,6.130064633680376573e-08,2.423595005240919420e-11,1.041178032679113130e-09
9.996266365051269531e-01,3.699820894098593271e-09,1.232236827490851283e-04,1.395700223838503007e-06,1.246435090251907241e-06,1.854163542702735867e-06,1.251860230695456266e-04,1.156682192231528461e-04,2.348136547425383469e-07,4.542439000942977145e-06
9.545200009597465396e-05,9.993778467178344727e-01,1.434263958799419925e-05,4.182496468274621293e-06,5.190857336856424809e-05,9.012796363094821572e-05,2.117735566571354866e-04,1.248104581463849172e-05,1.417809744452824816e-05,1.275532413274049759e-04
9.427559416508302093e-05,1.641185255721211433e-03,1.904810220003128052e-01,3.011692548170685768e-03,7.404754161834716797e-01,5.066097155213356018e-02,2.168953942600637674e-04,7.724967785179615021e-03,5.660739134327741340e-06,5.687911063432693481e-03
1.941185212572804630e-09,8.866566925114227615e-10,2.431320478279985764e-09,1.867891397111520746e-09,9.999998807907104492e-01,1.475012254559260327e-07,4.178467705173716240e-08,2.854628311510509775e-09,3.338014586962145813e-10,2.261641895984212169e-08
2.786480823857573341e-09,2.690792380577455845e-11,3.535543385835282493e-11,9.999998807907104492e-01,1.689439560470518131e-11,1.204619848316212938e-09,1.609586206541280262e-07,5.612911246899443540e-10,1.156015372316687717e-08,5.746930042960229912e-09
1.662557362578809261e-03,1.377378708866672241e-07,4.047898983117192984e-06,2.107579177845764207e-07,8.321816125089753768e-09,1.120878412308456973e-08,5.048022103437688202e-06,9.982544779777526855e-01,5.618439899990335107e-06,6.784054858144372702e-05
1.311935116099505194e-09,1.860442921497451607e-06,4.719038049216806030e-09,1.007963533083966468e-06,2.455748271401603233e-09,8.384256844351511972e-09,7.357776610206201440e-09,5.031698719903943129e-07,7.211432784259841355e-09,9.999966621398925781e-01
2.842370427913465392e-08,1.926080841485600104e-07,1.032449972626636736e-06,3.084074080561549636e-07,1.639991609181379317e-07,8.026340196920500603e-07,2.415747246686805738e-07,2.858087100321426988e-08,9.999952316284179688e-01,2.083614162984304130e-06
4.575423190544825047e-06,2.368668174312915653e-05,1.626042467250954360e-05,1.541249616821005475e-07,8.770585679940268165e-08,6.751121418346883729e-06,1.044494565576314926e-04,9.997996687889099121e-01,5.947386853222269565e-06,3.856670082313939929e-05
