6.785695404687430710e-06,4.754982398935680976e-07,1.150879234046442434e-05,9.941942153091076761e-06,1.808428532967809588e-05,1.903542738546093460e-06,9.999390840530395508e-01,1.137534468398371246e-06,4.694798917626030743e-06,6.294257218542043120e-06
3.659031477809548960e-08,9.999899864196777344e-01,1.771540638628721354e-07,3.343286181234361720e-08,9.062316166819073260e-06,1.228678314646458603e-07,5.111234031573985703e-07,3.668535342171708180e-08,3.074233489996913704e-08,2.047559899409634454e-09
1.335655213097197702e-07,1.755848160200912389e-07,7.004757662798510864e-07,3.087851974115096709e-09,4.639998962829849916e-08,9.531308933219406754e-06,1.299647500729861349e-08,9.999892711639404297e-01,3.959146255283485516e-08,6.809756314396508969e-08
1.248694658784188505e-08,1.013904966384870932e-05,2.442682500713999616e-07,9.997708201408386230e-01,1.434196601621806622e-04,3.749344250536523759e-05,3.003581028337976022e-08,1.451700910592990112e-07,4.766978690895484760e-06,3.300395110272802413e-05
9.873286485671997070e-01,1.239802036434412003e-02,1.192330728372326121e-06,2.887356345127045643e-07,2.400410885456949472e-04,1.187763928101048805e-06,8.938835662775090896e-07,3.748604058273485862e-06,2.580170621513389051e-05,2.103850391677042353e-07
9.997995495796203613e-01,1.897081383503973484e-04,2.514967491151764989e-06,2.077825456581194885e-06,3.317720427276071860e-07,5.939244260844134260e-07,2.665256943146232516e-06,1.083983462990545377e-07,2.353472154936753213e-06,1.441226800125150476e-07
2.004606969308042608e-08,8.129765092235174961e-07,1.684142716840142384e-06,6.096882287920379895e-08,2.594778720776957925e-07,2.695924905538049643e-08,9.997791647911071777e-01,1.962357032425643411e-07,1.598196774921234464e-08,2.178193826694041491e-04
4.719855617452139995e-09,3.333572919927973999e-07,1.201260674861259758e-04,9.911898359860060737e-07,6.734606722602620721e-05,6.996007186899078079e-07,9.998018145561218262e-01,3.422089278615203511e-08,6.809951287323201541e-07,7.952082341944333166e-06
3.059782045511383330e-07,1.627377400836849120e-06,1.640990490159310866e-06,5.533845026661765587e-08,6.237586944735085126e-07,7.701876469923263357e-09,1.583683761907650478e-08,6.101989580287181525e-09,9.999914169311523438e-01,4.324893779994454235e-06
2.618336907289631199e-07,2.217063013176812092e-07,1.209237325383583084e-05,2.423450268906890415e-06,1.939621824931236915e-06,1.796300784917548299e-05,9.999165534973144531e-01,1.022331616695737466e-05,3.771402043639682233e-05,6.220398063305765390e-07
6.540512131891773606e-09,3.726182740138028748e-08,7.008197826507966965e-07,6.814671564825403038e-07,6.772614597139181569e-06,6.565186794205146725e-08,9.999911785125732422e-01,4.599966985097125871e-08,1.288484270389744779e-07,2.901250013565004338e-07
8.359217643737792969e-01,1.749122457113116980e-04,1.581566631793975830e-01,1.339597511105239391e-03,7.558869547210633755e-04,1.833530608564615250e-03,1.785958767868578434e-03,1.333458931185305119e-05,1.301290558330947533e-05,5.287970907374983653e-06
3.044737923119100742e-06,4.289401204005116597e-06,9.543050509819295257e-07,9.963439106941223145e-01,1.867561110202586860e-07,3.505927976220846176e-03,3.014305002579931170e-05,1.060597351170144975e-04,1.937475957447531982e-07,5.238965968601405621e-06
9.009792165670660324e-07,4.817190983885666355e-06,7.048879258064744135e-09,1.186072495329426602e-06,9.999847412109375000e-01,7.624621822799326765e-09,1.882086841931140953e-08,9.643757792332507961e-09,8.272279046650510281e-06,3.508764478965531453e-08
4.670494035963201895e-08,9.012891837301140185e-07,2.052611307590268552e-06,4.795355562237091362e-05,1.779674789759155829e-06,3.181205698865596787e-08,4.683259291482499975e-08,9.999309778213500977e-01,7.519383160570214386e-08,1.612340383871924132e-05
2.178355586190949822e-11,2.566944523607617157e-08,2.992832023873681635e-11,1.324794585144672965e-08,1.000000000000000000e+00,8.387384120567276113e-10,1.943229188672290775e-10,4.634222172672508577e-11,7.593733419852810584e-10,2.005733357179906307e-09
8.176049050234723836e-06,7.571050809929147363e-05,2.085708729282487184e-06,8.053296245634555817e-03,2.067028646024482441e-07,1.991030558201600797e-06,1.699013374434343859e-08,2.360165126447100192e-06,5.123502016067504883e-02,9.406211376190185547e-01
1.382673442407167386e-08,1.573115127939672675e-06,4.262536776877823286e-07,1.004310557618737221e-03,9.967844486236572266e-01,1.933417282998561859e-03,5.531066449293575715e-07,6.272126029216451570e-06,2.385729567322414368e-05,2.451594627927988768e-04
5.002278840038343333e-07,1.761536907451954903e-07,4.013085685983242001e-07,7.097999059624271467e-07,2.503896867622756872e-09,1.067597622750326991e-06,3.103055590258918528e-08,2.344088443351211026e-06,2.642324226087566785e-08,9.999947547912597656e-01
1.090729000452483888e-07,3.269157241447828710e-05,2.412625144643243402e-05,4.232022092764964327e-06,3.191834912286140025e-05,7.566811177639465313e-08,6.194963475536496844e-08,4.614578301698202267e-07,6.729650522174779326e-06,9.998996257781982422e-01
1.026504196488531306e-05,2.680954125366952212e-08,5.614016984623049211e-08,1.748679671436548233e-03,4.869768588378065033e-09,9.982366561889648438e-01,4.327249030211532954e-07,3.969213139498606324e-06,2.378895413990278485e-10,2.940357957115224963e-10
4.678461507090503346e-10,2.834294354769895108e-09,1.194156218353725762e-09,2.516151731413174275e-09,1.000000000000000000e+00,2.428170375878835330e-08,4.377882223405293871e-10,9.023149449838285818e-10,9.363430919506754435e-09,2.317093322767860286e-10
2.984096170166594675e-07,9.999901056289672852e-01,3.172608842305635335e-07,8.950884193836827762e-07,2.997977688323771872e-08,5.667687332788773347e-07,1.677025352364580613e-06,4.245760010235244408e-07,1.965600404219003394e-06,3.586217644624412060e-06
1.265143652062761248e-07,3.770000489566882607e-07,1.833309837273588982e-09,3.627079322651716176e-12,9.999989271163940430e-01,1.332281041044325320e-08,8.961481556823969186e-10,2.776280039196166172e-10,3.184243091425287275e-09,6.392629074980504811e-07
9.940160512924194336e-01,3.866213955916464329e-05,1.137419811114703805e-10,4.230884531608580801e-09,2.722163294777146803e-08,7.009421931769566072e-10,3.726199626630233297e-10,6.153177523060548992e-09,5.924919620156288147e-03,2.035056240856647491e-05
6.016307452227920294e-05,4.148325558617216302e-07,1.028271015002246713e-07,9.999377727508544922e-01,1.068995647557358097e-08,1.963561260254209628e-07,4.271932585453441789e-09,2.202210147572714050e-08,6.682824960080324672e-07,6.549107069986348506e-07
6.409153138520196080e-05,6.167393621581140906e-06,1.260627759620547295e-04,4.138750284710113192e-07,2.303577093698550016e-05,1.463976673221623059e-06,3.573202320694690570e-07,9.995639920234680176e-01,1.248636999662267044e-05,2.019463427131995559e-04
4.869054919254267588e-07,9.999823570251464844e-01,5.786884003100567497e-07,6.653307593751378590e-08,7.819493475835770369e-06,5.830480631630052812e-07,2.454881951052811928e-07,7.447230927937198430e-06,2.650065198395168409e-07,3.961929095908089948e-08
6.810761533415643498e-06,2.546924588386900723e-05,9.998821020126342773e-01,4.274070874998869840e-07,1.167380105471238494e-05,7.597630542477418203e-07,6.819740519858896732e-05,1.446578153263544664e-06,2.719887561397626996e-06,3.761329594453854952e-07
3.748138510673015844e-08,2.873326643282325676e-08,9.998466968536376953e-01,9.541475165519841539e-09,1.244461866889423618e-08,5.207290953990195703e-08,1.469796989113092422e-04,7.673358837223531737e-09,6.057506197976181284e-06,1.033233658631615981e-07
1.022301421471638605e-05,1.186125700769480318e-05,1.525414874777197838e-03,1.502773375250399113e-05,5.474482644984846047e-09,4.948092737322440371e-06,2.467810986672702711e-07,5.626554866466904059e-08,9.984319806098937988e-01,2.318860055083860061e-07
3.500017775603936343e-10,8.919209193436472560e-08,7.930378131959514576e-09,1.523871584474534302e-09,9.999998807907104492e-01,5.055755467053835162e-11,9.802441081063761885e-10,3.986562469027177258e-10,4.544047982335541747e-08,4.305344081245721100e-09
6.724610557284904644e-07,1.273306349247604885e-09,2.081331558656529523e-06,2.862116161850281060e-07,2.782566954628862277e-10,6.693013432368388749e-08,1.539462886057663127e-07,9.999967813491821289e-01,1.082005943175978757e-10,1.275460714822429509e-08
1.299916760899577639e-07,4.310519159389514243e-07,3.306684348558519559e-08,2.899530215927370591e-08,1.409965388887712834e-08,2.579072777564306307e-08,1.456356923945634207e-09,1.134600466912161210e-07,9.999966621398925781e-01,2.464702902216231450e-06
1.885101102994113376e-10,1.456876270822249353e-05,5.280146069708280265e-06,6.846485775895416737e-04,2.583242917353345547e-07,9.992898702621459961e-01,5.414978204498765990e-06,2.066212756446361709e-10,3.829347602901655989e-11,4.943359610543041072e-10
7.088454623271900346e-08,1.486098533121094079e-08,5.822584636661076729e-10,3.690629135633116675e-09,5.596423946485629131e-08,9.999982118606567383e-01,6.632775466641760431e-07,9.147357786787324585e-07,1.980579433791263000e-08,7.015790171038815970e-09
4.981918664270779118e-07,5.418159162218216807e-06,8.725580846657976508e-05,1.119459014375934203e-07,2.855434502180287382e-07,2.096165189868770540e-05,9.998692274093627930e-01,1.387198062730021775e-05,9.959510407497873530e-07,1.340988546871813014e-06
5.487602720677386969e-06,2.900530034821713343e-06,2.882965782191604376e-04,4.666677853037981549e-07,6.400725990533828735e-02,9.352082014083862305e-01,1.300409203395247459e-04,2.553956874180585146e-04,7.159842789405956864e-05,3.042436946998350322e-05
6.929475375727633946e-07,1.530541885585989803e-05,8.351905125891789794e-05,9.633657100494019687e-06,4.029113799333572388e-03,3.577687893994152546e-04,9.954883456230163574e-01,1.465558307245373726e-05,4.581256973779090913e-07,5.256736130831995979e-07
9.993324875831604004e-01,1.684047856542747468e-05,2.718812611419707537e-04,2.738809271249920130e-04,7.975035259732976556e-05,2.125205810443731025e-06,8.649996743770316243e-06,9.261109880753792822e-06,2.138089314485114301e-07,4.960789738106541336e-06
1.890730459308542777e-06,5.041541953687556088e-05,4.513553051310736919e-07,1.081475716091517825e-06,4.862547484663082287e-06,1.401155623170780018e-05,9.998766183853149414e-01,5.372372129386349116e-07,1.621815499674994498e-05,3.384401861694641411e-05
2.287230199726764113e-05,2.797367982566356659e-03,2.027951478958129883e-01,3.367118779351585545e-07,7.886487841606140137e-01,2.451263426337391138e-04,6.772697815904393792e-05,5.278180353343486786e-03,7.282895239768549800e-05,7.157864456530660391e-05
3.507058181639877148e-07,8.514511864632368088e-05,3.817882770817959681e-06,7.615377853653626516e-06,2.188282633142080158e-05,6.958944140933454037e-07,7.006341093074297532e-06,1.450625222787493840e-05,6.462822511821286753e-06,9.998525381088256836e-01
8.797402842901647091e-04,1.432908629794837907e-05,2.294783189427107573e-05,9.729117751121520996e-01,2.489293180406093597e-02,6.825595482951030135e-05,5.365419383451808244e-06,2.750452495092758909e-06,1.196132972836494446e-03,5.775026238552527502e-06
9.377545406863418975e-10,9.363242126081416927e-11,9.999998807907104492e-01,1.168469232482038933e-08,7.364366894080376369e-10,2.470425253253694109e-11,3.901276524054253514e-10,9.904888020884072830e-10,1.034739085525870905e-07,1.833217244673335244e-09
7.301265373826026917e-03,4.151700704824179411e-05,9.037999006977770478e-07,1.630371843930333853e-04,2.938206307590007782e-04,7.439090040861628950e-06,4.929979695589281619e-07,9.902871847152709961e-01,7.982634269865229726e-05,1.824462553486227989e-03
1.192154172713344451e-06,1.876726827276797849e-07,1.880384370451793075e-04,9.997853636741638184e-01,3.522156344359927971e-09,2.186789970437530428e-05,2.322400632692733780e-06,8.286699539894470945e-07,5.590432294866332086e-08,2.158873826374474447e-07
5.340092629194259644e-02,1.594171673059463501e-02,4.900970225207856856e-07,1.458969636587426066e-04,4.601283194460847881e-07,1.120489478978470288e-08,1.062740804627537727e-03,6.078168284147977829e-03,8.675071001052856445e-01,5.586240440607070923e-02
9.915009140968322754e-04,6.042723543941974640e-03,6.886742264032363892e-02,1.339098997414112091e-02,7.824901342391967773e-01,1.259183883666992188e-01,1.386414864100515842e-03,8.602725574746727943e-04,3.462180029600858688e-05,1.765135857567656785e-05
1.489516066044416220e-08,2.794008358009136828e-09,2.363902673607753968e-08,9.380697179039998446e-07,1.803285130108633894e-07,1.388306259286764544e-06,3.514872282117664781e-10,5.646436989081848878e-07,1.221303391751860090e-09,9.999969005584716797e-01
1.598860421836434398e-06,1.092858838092070073e-06,4.708825508714653552e-05,2.599455183371901512e-04,9.996650218963623047e-01,5.366120490180037450e-07,1.255628649232676253e-05,1.091115962026378838e-07,4.146325863985111937e-06,7.942408046801574528e-06
1.617436828382778913e-05,9.999406337738037109e-01,1.566701257615932263e-06,2.304707550138118677e-06,2.168346509279217571e-05,2.255160040931514231e-07,1.751123249960073736e-06,8.349092240678146482e-06,8.162746780726592988e-07,6.498733910120790824e-06
2.420789080304075469e-08,5.452328696264885366e-05,8.740138213170212111e-08,2.562170493547455408e-07,1.308473827066336526e-07,1.886322206701152027e-05,9.998393058776855469e-01,8.359595085494220257e-05,2.208058276664814912e-06,8.638630788482259959e-07
1.072827160442102468e-09,4.109877522751048673e-07,7.814420777130237639e-10,2.678028749869554304e-07,1.499495416723561902e-09,4.928551788907498121e-09,8.024536590767183952e-10,2.201647077981760958e-07,9.072604889581725729e-09,9.999990463256835938e-01
3.885718413698668883e-09,4.699301214827755757e-08,7.589066042257286426e-10,8.443679178071761271e-08,1.377577785177663827e-08,1.142750477578502455e-10,2.163073331562515023e-10,4.552539394353516400e-06,1.767125354490417521e-06,9.999935626983642578e-01
3.913976058811385883e-07,8.490814798278734088e-05,1.219154546561185271e-05,2.413962967693805695e-03,1.848831623792648315e-01,8.123757839202880859e-01,1.725993788568302989e-04,3.941005161323118955e-06,1.432007366020116024e-06,5.164380127098411322e-05
3.733252242454909720e-06,4.289112985134124756e-05,5.777970386589004193e-07,1.334223300218582153e-01,8.164362225215882063e-05,8.651878833770751953e-01,1.022353717416990548e-05,1.230744528584182262e-03,6.269850018725264817e-06,1.367279219266492873e-05
1.229018137260950994e-10,3.193943373669405617e-12,3.002366133486589206e-09,1.088006768013016767e-10,6.725981438471251295e-10,6.189933010602999275e-10,2.618032093198996435e-12,1.070438321315592134e-10,6.277827147016523668e-09,1.000000000000000000e+00
3.480238547126646154e-06,3.960015426685004059e-09,1.707770366010663565e-06,7.663403067681429093e-08,2.977859203667776455e-08,4.492905247843737016e-08,8.414360874731130480e-10,2.654529041024034086e-09,9.999935626983642578e-01,1.021904949993768241e-06
2.750350859059835784e-06,9.901774525642395020e-01,2.264550630570738576e-06,3.162068196616019122e-06,3.113864067927352153e-06,3.264829956606263295e-06,1.996013306779786944e-04,1.897077017929404974e-04,2.308600582182407379e-03,7.110035046935081482e-03
9.184385874050349230e-08,2.809023135341703892e-05,2.094132582897145767e-07,2.891129952331539243e-05,1.902448457258287817e-05,1.194308993035519961e-06,9.999052286148071289e-01,5.133794047651463188e-07,1.534096190880518407e-05,1.287255486204230692e-06
1.782458625143590325e-08,3.016367378094741980e-09,4.956456223226268776e-08,4.367604944377490028e-08,2.044541203005678653e-09,4.209057991033660073e-08,4.281549195184197742e-07,8.990278956844122149e-07,5.863281060669578437e-08,9.999985694885253906e-01
1.340877133770845830e-06,2.161175416404148564e-06,6.512668915092945099e-04,1.735463911245460622e-06,1.565086131449788809e-05,9.983245730400085449e-01,2.725904923863708973e-04,7.113969768397510052e-04,1.903862539620604366e-05,1.832743237173417583e-07
4.393136965319399678e-10,9.702778458595275879e-01,4.760601246545093090e-09,7.722150030531338416e-09,7.336011265124398051e-08,2.965579726232903113e-10,5.080844633909009644e-09,1.616747908883553464e-06,3.036403199985215906e-07,2.972013130784034729e-02
9.999952316284179688e-01,3.742698254427523352e-06,6.901219080646114890e-07,6.385417750109922963e-10,1.492027905669601751e-07,2.525183173673894999e-09,7.566764992361640907e-09,4.833025002426438732e-08,1.547407464386196807e-07,7.422013936775329057e-08
2.543133916788065108e-07,9.068449990934368543e-09,4.527521468844497576e-07,7.735200813208109594e-10,1.795935133941384265e-08,7.226156384376736241e-08,7.382236599795533039e-09,2.837980161984887673e-07,2.812813590935547836e-07,9.999986886978149414e-01
5.892962917641852982e-07,8.289749757750541903e-07,2.136055110568690907e-09,2.486671979440302493e-10,5.268315117490374178e-09,1.243518732430004547e-09,2.815629329688817961e-07,9.999969005584716797e-01,1.282111156797327567e-06,1.480535161135776434e-07
2.279348798595037806e-08,4.342653312505717622e-07,9.981757402420043945e-01,7.276714895851910114e-04,5.259827594272792339e-04,1.138042080128798261e-05,1.035408422467298806e-04,4.549033183138817549e-04,3.997040920467043179e-08,3.196387581283488544e-07
4.249474372386430332e-08,2.796016076445084764e-07,9.992669224739074707e-01,4.823905692319385707e-05,4.457221621123608202e-06,6.786982412450015545e-04,5.882727638351070709e-09,1.815162420371052576e-08,4.188686375528050121e-08,1.271743485631304793e-06
1.787872406566748396e-06,7.263125553436111659e-06,1.335727528584129686e-09,4.220702976454049349e-06,9.996095299720764160e-01,3.735198115464299917e-04,3.090717939358000876e-07,2.816303990016422176e-08,3.354816271894378588e-06,1.566543006426002194e-09
1.799089077394455671e-04,7.087584817782044411e-04,6.254113316535949707e-01,3.846178515232168138e-05,1.583614200353622437e-02,6.352468044497072697e-04,3.571045398712158203e-01,4.960184378433041275e-05,7.371011633949819952e-06,2.867385592253413051e-05
3.009423599209526401e-09,1.804904599111978314e-07,1.795280724081749213e-07,3.936728774078801507e-07,6.797874334552034270e-07,2.365253770619801799e-08,9.999961853027343750e-01,8.833892479742644355e-07,1.137904405368317384e-06,3.429716173286578851e-07
8.032195637497352436e-07,3.849096538033336401e-05,1.118109707931580488e-06,5.683205586137773935e-07,9.999320507049560547e-01,1.865794132527298643e-07,1.871592417046485934e-06,4.873404009231308009e-07,3.158200740926986327e-07,2.416182542219758034e-05
4.277364496374502778e-05,8.861046012498263735e-07,5.226990538176323753e-07,9.255374607164412737e-06,9.492820936429779977e-06,8.177093491212872323e-07,9.257686173214096925e-08,9.983595106177745038e-08,9.990335702896118164e-01,9.025020408444106579e-04
1.528388747829012573e-05,9.991642236709594727e-01,9.264242180506698787e-06,6.109885289333760738e-04,1.194667638628743589e-04,6.963876444388006348e-07,4.750835796585306525e-05,1.815518771763890982e-05,9.609962035028729588e-06,4.829713361687026918e-06
1.163294109574053437e-05,1.596447191332117654e-06,1.725620313663966954e-05,2.304912927186819616e-09,1.718475672873864823e-08,3.685145202325657010e-05,1.691419337923605326e-09,1.585370625889481744e-07,4.635357413462770637e-07,9.999320507049560547e-01
4.201215633656829596e-04,1.341038587270304561e-04,2.643453190103173256e-03,5.409941149991936982e-05,8.112230716506019235e-06,9.966827034950256348e-01,1.756431265675928444e-05,3.780992847168818116e-05,1.252036099685938098e-06,6.928942184458719566e-07
1.895663181983309187e-08,8.837677967221679864e-08,1.699737950389135221e-08,6.756940251761989202e-07,1.388153643347322941e-03,9.531536306894849986e-06,9.985998272895812988e-01,1.178215597974485718e-06,9.108477527774994087e-09,4.808164248970570043e-07
2.147827249388001292e-09,1.041427487507462502e-03,1.496765180490911007e-03,8.678410649299621582e-01,6.773622590117156506e-04,5.053080531070008874e-05,9.613619340598233975e-07,1.251195371150970459e-01,7.779408974784018937e-07,3.771477378904819489e-03
1.038581345369493647e-07,9.999887943267822266e-01,4.066758874099463128e-10,2.094764006699278980e-08,5.159954241662489949e-09,7.859062289838902871e-10,3.807020476642719586e-09,1.225923966785558150e-07,2.067892523882619571e-08,1.094545586965978146e-05
7.721647676817156025e-08,5.058445662342592186e-09,6.873764135661986074e-08,7.975676453497726470e-06,1.662675686020520516e-06,6.185892971188877709e-07,1.477510949143834296e-07,2.886506820232170867e-07,9.999778270721435547e-01,1.133437126554781571e-05
2.319906798220472410e-06,8.284659713808650849e-08,1.380333514156006913e-09,1.045061637228172913e-08,9.964633562731251004e-09,2.182743985557067390e-09,9.999935626983642578e-01,6.511652372864773497e-08,1.346742095620356849e-08,3.898262548318598419e-06
1.388645544648170471e-02,1.631727791391313076e-03,2.981512516271322966e-04,4.911251016892492771e-04,4.145993898418964818e-06,1.807120279408991337e-04,9.827102422714233398e-01,2.089763147523626685e-04,2.785268006846308708e-04,3.100681642536073923e-04
5.089972319183289073e-07,4.923110736854141578e-07,3.529615000275043712e-08,2.912794982989908021e-08,3.118177716032732860e-09,8.502421683376226724e-11,3.621464372827176703e-07,9.999948740005493164e-01,2.802395044909644639e-07,3.434878408370423131e-06
1.311122730385250179e-07,1.111392884922679514e-05,2.340624583041517326e-08,4.438263658812502399e-07,6.431597654454890289e-08,3.094887119914346840e-07,9.999809265136718750e-01,5.686842285967941280e-08,4.965268090018071234e-06,2.026171159741352312e-06
4.802592229680158198e-06,5.118360422784462571e-05,4.888343596576305572e-07,1.197885381998275989e-07,1.135082566179335117e-03,9.953591227531433105e-01,5.375789623940363526e-05,3.333787433803081512e-03,4.527632700046524405e-05,1.639543552300892770e-05
7.585993409156799316e-01,1.827565431594848633e-01,7.791284588165581226e-06,1.735540456138551235e-03,2.474129416896175826e-07,1.083259212464326993e-05,5.240304023027420044e-02,5.360129871405661106e-04,3.507680958136916161e-03,4.430657427292317152e-04
5.587714258581399918e-04,2.583306748420000076e-03,1.019503474235534668e-01,8.921487331390380859e-01,1.797495206119492650e-04,1.349113648757338524e-03,2.437423390801995993e-04,6.101501639932394028e-04,2.465404350004973821e-06,3.735716454684734344e-04
3.133674152195453644e-03,1.664821524173021317e-03,1.359197722194949165e-05,7.550955051556229591e-04,3.473802655935287476e-02,2.122552978107705712e-04,4.152209294261410832e-05,1.215569674968719482e-01,8.540049195289611816e-02,7.524835467338562012e-01
2.678278008261258947e-07,1.327663312622462399e-07,2.568807211389412259e-08,3.747664933939631737e-08,2.266108545256884099e-08,8.614575719434469647e-09,9.999967813491821289e-01,1.281446486700588139e-07,2.039722403424093500e-06,6.229844302652054466e-07
1.815185441955691203e-06,9.999163150787353516e-01,2.422671968815848231e-05,8.965737947619345505e-07,7.713268132647499442e-06,1.495488686487078667e-05,2.817869926730054431e-06,2.828525248332880437e-05,1.923602212627884001e-06,1.026133531922823749e-06
6.905990303494036198e-04,1.137178856879472733e-03,9.964558482170104980e-01,7.746665505692362785e-05,5.025733074148774904e-08,1.073375111445784569e-03,3.375796495674876496e-07,4.924444365315139294e-04,1.894117076517431997e-06,7.072636799421161413e-05
7.331624942708003800e-07,2.345529501326382160e-04,5.890356987947598100e-05,1.226816093549132347e-03,3.380905836820602417e-04,2.156615153126040241e-08,1.209937295243435074e-06,1.242356120201293379e-07,9.981314539909362793e-01,8.058794264798052609e-06
2.759537665042444132e-06,9.998198151588439941e-01,2.085735559376189485e-06,1.717693885439075530e-05,6.194632442202419043e-05,4.442568297235993668e-06,8.787336264504119754e-05,1.557781729388807435e-06,2.084238076349720359e-06,2.400933567514584865e-07
2.083696657791733742e-03,2.289251860929653049e-04,6.300457607721909881e-05,4.648190042644273490e-06,9.049244908965192735e-06,2.909868817368987948e-05,9.972286820411682129e-01,2.396172249063965864e-06,7.294301030924543738e-05,2.776622714009135962e-04
6.510040861940069590e-07,2.900915278587490320e-04,3.802406354225240648e-06,1.677295529134426033e-07,9.996768236160278320e-01,3.384714375442854362e-08,2.564510204194903054e-08,1.190649982163449749e-06,2.715867776714731008e-05,1.254311428056098521e-07
1.667127658144806901e-09,3.723474151229311246e-08,4.736264429539005505e-07,2.804546784318517894e-05,3.272112735430710018e-05,4.293170263736101333e-08,1.442253205752308531e-09,1.600906642806876334e-07,3.157363835271098651e-06,9.999353885650634766e-01
9.999886751174926758e-01,7.836351869627833366e-07,8.523604265064932406e-06,2.786769748297501792e-08,5.934492341985730945e-10,2.351429939650984124e-09,2.467312398835019849e-08,1.010651473620782781e-08,7.071058689689380117e-07,1.193511593555740546e-06
4.038651695736916736e-06,1.053544401656836271e-04,1.452404889278113842e-03,9.643465876579284668e-01,1.211203993989329319e-06,2.187956124544143677e-05,5.324227458913810551e-08,6.056898273527622223e-04,2.908206777647137642e-03,3.055459074676036835e-02
3.870432863095629727e-08,4.199518510716870878e-09,2.737269744201853428e-09,9.344715294901106972e-07,4.970265621295766323e-08,3.695918712764978409e-05,5.655486461364489514e-07,4.162167897447943687e-05,3.076346288821696362e-08,9.999197721481323242e-01
1.205327038178438670e-07,9.999649524688720703e-01,3.302251570858061314e-05,1.390850002280785702e-06,1.455320219889699729e-08,2.711786635245516663e-07,6.794049056679796195e-08,2.701048096298563905e-08,4.594334912511044422e-10,1.145102075383874762e-07
9.999982118606567383e-01,1.595971298229414970e-06,1.368898772113880113e-08,9.654261834413091492e-10,1.876089006369596746e-10,6.292525167594931190e-09,4.491597849209938431e-08,2.572215009877254488e-07,2.459621568917658152e-11,2.418851963170709496e-08
5.465479716804111376e-06,8.703411680244244053e-08,1.888947212137281895e-03,1.409376721994703985e-07,2.728349102198990295e-07,9.981021285057067871e-01,2.646140956130693667e-06,1.448959920935521950e-07,1.875571875586956594e-08,2.027467331799925887e-07
1.147022407610442940e-10,2.269122489906294504e-07,4.674879860999681114e-08,9.999884366989135742e-01,8.634090590931009501e-06,5.372291411731566768e-07,1.183737822429975495e-06,1.914310099326854697e-10,2.941041010728895344e-08,9.762852641870267689e-07
5.676781711372314021e-07,9.999893903732299805e-01,9.554856461591043626e-09,8.686801265866961330e-06,5.242064844424021430e-07,8.373740034706145252e-10,3.461335609244997613e-07,2.261034950379325892e-07,8.762283698615647154e-08,1.628242500828491757e-07
3.834925300907343626e-04,1.923976196849253029e-05,1.424475840394734405e-06,4.729975444206502289e-06,2.414105665593524463e-06,2.585407055448740721e-04,9.992807507514953613e-01,1.197014262288575992e-05,6.267634489631745964e-06,3.126736555714160204e-05
5.386909140980833399e-09,3.572404871921008862e-10,6.699504950802293024e-08,1.450395803459514354e-08,2.873510984713334437e-09,1.976452222152147442e-05,1.702363405797768792e-08,3.588105812468711520e-09,1.461346182951572814e-10,9.999800920486450195e-01
2.329586550331441686e-07,1.105862992289985414e-07,2.625642814280126913e-08,5.692592353057079890e-08,2.264697940290716360e-08,5.927437385366829403e-08,1.359789614241435629e-09,9.229808028976549394e-08,9.999959468841552734e-01,3.455660362305934541e-06
7.289665518328547478e-06,2.843514721462270245e-06,2.898422962971380912e-06,9.998313998949015513e-08,1.876514716059318744e-06,2.313754976057680324e-06,2.932390316345845349e-06,9.080288691620808095e-06,2.241630596699906164e-07,9.999704360961914062e-01
9.999628067016601562e-01,1.156856524175964296e-05,8.612282726971898228e-06,4.185164470982272178e-06,1.329930210403063029e-08,1.917747795232571661e-06,2.637547140693641268e-06,1.764531475600961130e-06,1.537893297154369066e-07,6.402815415640361607e-06
1.788252546042201629e-09,1.569905947462757467e-07,3.101959578089008573e-08,6.843188771199493203e-08,1.329245492343034130e-06,3.148337812675094938e-09,9.999980926513671875e-01,3.280017324414075119e-08,1.681658403640540200e-07,1.094813555369000824e-07
4.031826392747461796e-06,9.999250173568725586e-01,1.226650965691078454e-06,4.234073276165872812e-05,8.660756975586991757e-06,6.306269369815709069e-06,1.951726972038159147e-06,8.112884643196593970e-06,7.074226715531040099e-08,2.304346253367839381e-06
2.941005163847876247e-07,4.024280908510036170e-09,2.360740269935490687e-09,4.288015775788522888e-10,1.290043183388434045e-09,5.393851143509209578e-09,9.999996423721313477e-01,6.583832923290344752e-10,1.180288422553132932e-09,1.758186130018657423e-08
1.473717787803252577e-07,1.922958517752704211e-06,9.445247650146484375e-01,5.011527612805366516e-02,3.042377102246973664e-05,5.630746018141508102e-04,4.744626116007566452e-03,1.912292100314516574e-05,5.197335894990828820e-07,1.187693001725165232e-07
1.679229317232966423e-03,1.272972021251916885e-02,7.976920460350811481e-04,4.440354704856872559e-01,1.954151093959808350e-01,2.121855914592742920e-01,2.425686269998550415e-02,1.201736886287108064e-04,2.716164290904998779e-02,8.161848038434982300e-02
4.009363294699141989e-07,6.560573240221856395e-08,8.888033642406867330e-10,1.466143983996914812e-09,2.153665960846762317e-11,9.999995231628417969e-01,6.302259270007937175e-10,3.783817703606473515e-08,7.795551759670615866e-09,3.762587041933329601e-08
