1.874855684036447201e-06,1.411574066878529266e-05,1.814989445847459137e-05,9.999566078186035156e-01,4.318310331541397318e-08,1.281992894064387656e-07,5.647784746543038636e-06,7.407024327221733984e-07,2.151501348635065369e-06,5.314456643645826261e-07
6.169961125124245882e-06,1.193156494991853833e-04,1.121580908147734590e-06,1.213983050547540188e-04,2.687630058062495664e-06,9.989382624626159668e-01,5.171237262402428314e-06,2.807572018355131149e-04,2.617266318338806741e-06,5.225236527621746063e-04
2.618781309138284996e-06,2.277672365380567499e-06,1.052807396817456720e-09,4.322380391386104748e-07,2.170431123715843569e-08,9.394647349836304784e-05,5.621818104373232927e-07,9.998940229415893555e-01,5.999872428219532594e-06,4.763570871091360459e-08
3.033671191587927751e-06,9.995529055595397949e-01,2.253884758829372004e-06,1.597539085196331143e-05,3.587830869946628809e-04,4.888820512860547751e-06,3.657620936792227440e-06,5.063863864052109420e-05,4.641536634153453633e-06,3.212637238902971148e-06
9.141590453509707004e-07,1.925399004676364711e-07,6.063718842597154435e-07,7.033107607412603102e-08,4.993040874978760257e-06,5.894908463233150542e-05,5.644463740850369504e-08,2.884693515170511091e-07,9.999339580535888672e-01,5.736425023883384711e-08
9.788455963134765625e-01,4.765655035043891985e-07,2.101147361099720001e-02,2.050407965725753456e-05,1.109195218305103481e-04,3.335109610702602367e-08,1.031391548167448491e-05,3.106792973994743079e-07,2.934520466624235269e-07,6.149716824666029424e-08
6.979770660109352320e-06,1.109348772843077313e-06,1.853162029874511063e-05,1.233587536262348294e-04,6.717814803123474121e-01,1.992923935176804662e-04,2.727691571635659784e-05,1.344620159215992317e-05,3.277451992034912109e-01,8.334295853273943067e-05
6.787059101043269038e-05,1.834796625189483166e-03,3.078070294577628374e-04,6.582748756045475602e-05,1.362839539069682360e-04,1.362049486488103867e-03,5.697206943295896053e-04,4.416160583496093750e-01,5.539785027503967285e-01,6.117840530350804329e-05
5.479426476995286066e-07,4.258701665094122291e-05,9.995051622390747070e-01,1.561165845487266779e-07,3.718356892932206392e-04,1.125864855566760525e-05,6.207748128872481175e-07,2.946704036332903343e-08,6.718081567669287324e-05,6.238193464014329948e-07
4.853419795836089179e-06,3.162695520586567000e-06,2.558970457755549432e-08,1.296419949170513064e-08,2.036978230535169132e-07,3.505176209728233516e-05,7.326407853724958841e-07,9.998927116394042969e-01,6.292570469668135047e-05,4.132951687552122166e-07
2.723096031331806444e-06,3.417985863052308559e-05,1.629575649531034287e-06,3.443924697421607561e-06,1.718455791888118256e-06,1.224002699018456042e-05,4.777217782248044387e-06,9.996973276138305664e-01,2.114135859301313758e-04,3.045849734917283058e-05
9.999408721923828125e-01,5.313443580234888941e-06,1.066625145540456288e-06,3.415429455344565213e-05,5.417086867964826524e-07,1.633470105844025966e-07,8.422870450885966420e-06,2.005508008551259991e-07,4.965372227161424235e-06,4.184365934634115547e-06
7.900600174082228477e-09,4.402606057496427638e-10,9.995300769805908203e-01,5.261832569658508874e-08,1.414086292506055997e-09,3.635957090963870542e-10,4.699552082456648350e-04,1.112089326876786188e-11,4.324187230508869106e-09,2.618856798086710569e-10
1.013010688666327042e-07,2.292266145786925335e-07,9.983709454536437988e-01,1.416390659869648516e-05,8.097093996184412390e-06,8.971084639597393107e-07,1.601101714186370373e-03,1.162089375839059358e-07,4.582206969416802167e-08,4.370917395135620609e-06
3.856329158224980347e-07,3.294759835625882261e-06,4.702573733084136620e-06,1.357447843020054279e-07,9.998981952667236328e-01,6.344420398818328977e-05,9.216574653692077845e-06,1.922196588566293940e-07,1.936578155437018722e-05,1.062958517650258727e-06
7.096336712697492999e-11,3.129392522893681416e-09,3.496374301192872736e-09,9.999915361404418945e-01,3.686773766276019160e-07,8.070579497143626213e-06,2.192967585301630606e-09,2.723582781527511543e-08,4.668374020688759174e-11,1.805320337666671549e-10
4.223002463277225615e-07,8.813991598799475469e-07,2.943537765531800687e-05,9.983192086219787598e-01,6.241039227461442351e-05,8.080275147221982479e-04,7.368665537796914577e-04,2.619714905449654907e-05,3.993439349869731814e-06,1.258687552763149142e-05
6.179724323374102823e-07,1.962555013597011566e-02,9.279404766857624054e-03,2.242693444713950157e-04,1.711930817691609263e-04,2.652776427567005157e-03,2.974729286506772041e-04,1.717955092317424715e-05,6.109956757427426055e-06,9.677254557609558105e-01
4.308960228627256583e-07,1.430803649782319553e-06,1.148561611771583557e-01,7.500111125409603119e-03,2.902059853076934814e-01,1.025325886416794674e-07,5.822517275810241699e-01,6.685862672384246252e-07,3.005179678439162672e-07,5.183050874620676041e-03
2.844446498784236610e-06,9.995172023773193359e-01,4.610032192431390285e-06,6.131812369858380407e-06,1.090277219191193581e-04,8.456463547190651298e-06,1.660561683820560575e-04,1.511612499598413706e-04,2.763648990367073566e-05,6.890645181556465104e-06
4.832648947683537699e-09,3.677855175965305534e-08,1.139122018933846903e-09,7.384879818772560611e-09,3.010608295994643413e-08,5.831887847307370976e-06,9.999828338623046875e-01,8.900324921512492438e-09,1.927341344298838521e-07,1.106077343138167635e-05
4.353989879746222869e-06,9.359014541132637532e-08,2.968421950936317444e-02,2.304738573729991913e-02,9.459115862846374512e-01,2.366686970844966709e-07,1.076211803592741489e-03,2.075690019864850910e-08,7.316246808386495104e-08,2.757763722911477089e-04
1.058977172618824625e-08,3.752089696718030609e-07,5.257124485069653019e-06,1.712570529832646571e-08,6.882243042127811350e-08,1.527733495265692909e-08,9.999917745590209961e-01,1.719953104384330800e-07,1.458210135751869529e-06,7.771893706376431510e-07
5.453747689898591489e-06,6.929827941348776221e-05,1.307675347561598755e-06,8.212741420265956549e-08,7.723194357822649181e-06,5.419626631919527426e-06,9.939554956872598268e-07,9.998787641525268555e-01,7.512833690270781517e-06,2.330591087229549885e-05
1.581251352078538730e-09,2.170210018637153127e-11,2.496349793545959983e-10,2.069934446069510159e-09,9.999996423721313477e-01,2.899043505255605169e-10,3.410295335015689489e-07,5.429391311539966125e-12,5.740757869077128817e-10,9.774755227454079431e-09
6.967816545966343256e-08,1.288036699520489492e-08,6.823583040386438370e-03,3.566341533201011771e-08,9.629636821273379610e-08,9.164649839021876687e-08,2.830295443345676176e-06,9.931712150573730469e-01,1.725168999655579682e-06,3.688390961542609148e-07
3.025538753718137741e-04,2.554208331275731325e-04,4.381911722362019646e-09,9.989174604415893555e-01,1.701236033113673329e-04,3.041226591449230909e-04,3.473633569228695706e-06,2.642013896547723562e-06,1.458039787394227460e-05,2.971302274090703577e-05
2.250592388008954003e-07,1.927100129250902683e-05,2.857838353520492092e-06,2.091030637529911473e-06,1.602342422302172054e-06,1.386282178827968892e-06,1.129095253418199718e-04,5.677959052263759077e-06,9.998538494110107422e-01,1.027590670332756417e-07
4.319285380915971473e-06,9.998133778572082520e-01,5.852241883985698223e-06,3.899600869772257283e-06,9.302014223067089915e-05,1.817278825910761952e-05,4.969398287357762456e-05,5.548030003410531208e-06,1.097270683203532826e-06,5.117288765177363530e-06
4.931398400742637023e-09,3.577840246293817472e-08,8.833882958469985169e-08,9.999984502792358398e-01,4.583683832493079535e-08,1.213881319017673377e-06,6.476012970324518392e-08,2.603179893867491046e-08,1.180368229825035087e-07,6.718243739101126266e-09
1.200197730213403702e-03,9.986366629600524902e-01,1.492222850174584892e-06,9.350536856800317764e-06,2.823345857905223966e-05,6.488480721600353718e-05,8.382031410292256624e-06,2.713556932576466352e-05,1.458097085560439155e-05,9.066343409358523786e-06
1.096298183256294578e-05,1.231144415214657784e-03,1.020801960294193123e-06,4.220869413984473795e-06,9.987170696258544922e-01,1.470230381528381258e-05,1.761244483589052834e-08,1.970200173673219979e-05,1.170662130789423827e-06,7.824681347301520873e-08
7.004656765730032930e-08,5.626701386063359678e-05,2.196190052927704528e-06,7.109551461326191202e-06,1.444280712803447386e-07,3.806779204751364887e-06,9.999201297760009766e-01,9.255313671019393951e-06,1.015889210975728929e-06,6.894533299828253803e-08
7.680307030677795410e-01,8.708550922165159136e-06,3.198395017534494400e-03,8.389229333261027932e-05,2.604285953566431999e-03,1.538632661104202271e-01,9.260295337298884988e-05,3.601718461140990257e-03,6.658514030277729034e-03,6.185790523886680603e-02
2.439408935606479645e-02,4.390936228446662426e-04,2.501663984730839729e-04,1.811347668990492821e-03,2.987055040648556314e-06,9.729314446449279785e-01,1.288085186388343573e-04,4.531461854639928788e-06,3.742958506336435676e-05,9.504698539331002394e-08
3.960987839946028544e-07,2.787987978081218898e-05,6.690321185942593729e-08,1.317201459016814624e-08,4.806053311767755076e-06,1.898168875413830392e-06,1.238518507307162508e-05,9.999415874481201172e-01,2.779573378575150855e-06,8.183484169421717525e-06
6.449851935030892491e-05,1.348801451968029141e-04,7.005411589489085600e-06,1.365529260510811582e-05,9.995139837265014648e-01,5.536860953725408763e-06,1.015488237499084789e-06,6.564088835148140788e-06,2.487871679477393627e-04,4.177070877631194890e-06
4.466183423090797078e-09,2.559667677815014031e-07,1.810852245931471316e-09,1.129060178683971571e-09,1.563210361155142891e-08,9.999988079071044922e-01,1.504147029152136383e-09,2.996288728240870114e-08,9.687383908385527320e-07,6.363777504958534337e-09
1.261345961012239059e-08,1.529705398808922645e-12,2.683106792300549159e-10,8.689275077244928980e-09,1.000000000000000000e+00,1.893875500869057760e-09,1.497863916233299619e-10,3.101580407435799991e-12,2.405979304676009178e-10,8.513500321383205005e-11
8.794596396910492331e-06,1.841688572312705219e-06,1.648186582769994857e-07,2.276843406434636563e-05,1.037147853821807075e-06,4.459127012523822486e-05,4.169025633018463850e-04,8.933334174798801541e-05,1.281865138480497990e-06,9.994132518768310547e-01
1.222765263264591340e-06,1.271731343877036124e-05,2.756834874162450433e-06,2.877924787370034210e-09,6.771759819557132687e-10,1.712321100058034062e-04,1.266918014941609272e-09,9.998117089271545410e-01,3.844164950805861736e-07,1.566463225799452630e-08
1.729803532361984253e-02,1.159744442702503875e-06,1.573987873371152091e-07,3.561339889657233471e-09,9.018396553983620834e-07,1.588166810506663751e-06,3.161790687045140658e-07,9.826971888542175293e-01,1.829362901162312482e-07,3.574038203169038752e-07
3.341219212416035589e-07,3.352284672075711569e-09,9.991482496261596680e-01,8.498778333887457848e-04,4.725415294615231687e-07,1.065028868652007077e-06,1.225211754274369014e-08,1.343282995946992742e-08,4.602525915942123902e-09,2.659502618129749862e-10
2.865854042966020643e-08,3.590067763070692308e-06,7.657648959380480846e-10,9.999148845672607422e-01,4.145111753839358926e-10,7.803982589393854141e-05,3.427607680350774899e-06,2.629920636820770596e-08,4.590288593675495576e-09,5.076116593727419968e-08
3.879944051732309163e-05,8.349861309397965670e-05,7.587261734443018213e-06,9.997451901435852051e-01,3.302881168565363623e-06,1.107846983359195292e-04,1.679365368545404635e-06,5.518102625501342118e-06,2.329467633899184875e-06,1.385584255331195891e-06
3.471966181223251624e-07,2.155730044250958599e-06,8.206078518924186938e-07,3.803812944624951342e-07,1.252223569281341042e-07,1.457756980016711168e-06,9.999812841415405273e-01,2.533350240696563560e-08,1.299121140618808568e-05,4.487140472519968171e-07
3.713247451742063276e-06,6.528976882691495121e-06,1.616511369206818927e-08,2.006067845172765374e-08,9.830023461887549274e-10,4.043888335303336135e-09,5.384367227634356823e-07,9.999887943267822266e-01,2.007596151543111773e-07,1.425533326937511447e-07
1.321838816181752918e-08,1.774182190050765939e-11,9.972685575485229492e-01,3.819095582002773881e-07,2.730772830545902252e-03,1.754777088081027614e-07,1.875984922961038137e-10,4.559447930319038278e-09,4.090548788582282214e-09,6.962721954550943337e-08
4.929733421477067168e-08,9.999997615814208984e-01,4.709913570266621718e-10,2.120006286077114055e-07,7.031810245194947129e-09,3.918176449957400109e-09,9.648686294383423956e-09,1.024053553067005851e-08,3.159978279043684779e-09,9.118602761759575515e-09
2.893680017823641037e-10,1.590033889442565851e-06,3.580989116347410572e-10,8.749732671731180744e-08,5.074529326520860195e-06,2.592500777609529905e-06,9.999903440475463867e-01,1.481021030258489191e-07,1.694143669794812013e-08,6.619412573627414531e-08
3.475362007065996295e-07,9.999852180480957031e-01,3.961844470268260920e-07,6.069977871447918005e-07,8.370368959731422365e-06,1.777625584509223700e-06,5.957287498858931940e-07,2.278733973071211949e-06,4.877908281741838437e-07,1.532995064223996451e-08
1.000000000000000000e+00,3.149986521622238911e-11,3.179508567541233788e-08,5.912407008423770094e-09,1.393861137621854596e-10,1.966687701582259251e-09,6.987260769975023322e-10,1.901495670988961884e-12,2.797056142256337807e-09,2.051386699397639291e-10
1.431933196727186441e-04,6.733078625984489918e-04,5.969396443106234074e-04,2.655202697496861219e-04,3.196641569957137108e-03,3.186019966960884631e-05,9.944115281105041504e-01,8.010840247152373195e-06,6.991682312218472362e-05,6.030552904121577740e-04
1.260549877770245075e-03,1.803753184503875673e-05,4.246856022405154363e-08,3.022683631570544094e-05,1.748124873302003834e-06,1.025147139444015920e-04,4.895743586530443281e-06,7.948190614115446806e-06,4.686736247094813734e-06,9.985693693161010742e-01
8.543361929014281486e-08,1.745955842125113122e-06,4.956862653671123553e-07,1.766405148373451084e-06,2.142318589903879911e-05,8.301391972054261714e-06,9.999636411666870117e-01,4.648009337415714981e-07,1.214007056660193484e-06,8.493745440318889450e-07
9.995439648628234863e-01,7.066344551276415586e-05,7.390353130176663399e-05,8.423249369116092566e-07,3.604635878673434490e-07,2.626843853548166408e-09,1.445464192784129409e-08,6.905015670355396651e-09,3.061887400690466166e-04,4.039198302052682266e-06
3.216619661543518305e-04,1.663991042732959613e-06,9.990143775939941406e-01,3.414639650145545602e-06,5.760828116763150319e-06,3.260788332681840984e-07,6.487595383077859879e-04,8.383973977288405877e-07,2.204047177656320855e-06,8.803280024949344806e-07
6.558966636657714844e-01,8.422774044447578490e-06,2.442518174648284912e-01,5.014092894271016121e-04,9.927578270435333252e-02,1.264659545086033177e-06,3.789268930631806143e-06,8.345212449967220891e-07,5.279165634419769049e-05,7.238746093207737431e-06
3.814109077211469412e-04,2.082113176584243774e-02,4.318036437034606934e-01,1.028619781136512756e-01,3.658421046566218138e-04,6.392217474058270454e-04,4.422780275344848633e-01,1.366125979984644800e-05,5.075838998891413212e-04,3.274483606219291687e-04
8.571959142500418238e-07,5.284925350679259282e-07,7.506438996642827988e-03,1.702136796666309237e-04,9.587258696556091309e-01,2.160173380616470240e-06,3.222119808197021484e-02,1.995705929402902257e-07,9.020155857797362842e-07,1.371510210447013378e-03
5.749128376919543371e-06,4.525848851244518301e-07,1.882634933281224221e-06,2.057964243462606646e-09,7.535288659710204229e-06,5.262468221189919859e-07,3.619714107117033564e-06,9.999239444732666016e-01,5.561625584959983826e-05,6.455813945649424568e-07
9.999873638153076172e-01,2.597118964331457391e-09,1.546221639614486776e-08,5.342332687341411201e-10,1.370846348436316475e-06,1.127510677179088816e-05,6.626574289292364028e-10,1.407610417114568691e-10,2.188392578261755261e-08,2.561234246911681112e-08
9.998948574066162109e-01,1.862347147607579245e-07,9.324131688970282994e-09,2.119671521638721856e-10,2.685065191021518416e-11,1.143728525221376913e-07,6.419717828975990415e-05,3.715291313710622489e-05,2.404419319645967335e-06,9.654633004174684174e-07
9.999955892562866211e-01,1.470446164830718772e-08,1.709782315728602953e-09,7.362063847438093944e-09,1.213031310953738284e-07,7.674703095261747876e-10,4.285051545593887568e-06,6.182228062812100688e-09,1.243978947629287291e-10,9.341698969933531771e-09
9.999996423721313477e-01,6.507290262192100272e-10,2.696412364222577907e-11,1.390140340618017945e-07,1.472634902910385790e-09,1.240117484258007607e-07,1.834058738214849882e-10,6.962822318712369452e-09,1.317222029229014879e-07,5.336230124441954104e-09
3.035338380641405820e-08,1.751727154442050960e-06,1.608540145525694243e-07,2.321638561397776357e-07,4.179768438916653395e-06,7.810935898078241735e-08,6.261864200496347621e-07,9.999926090240478516e-01,1.877615147805045126e-07,2.143445385627273936e-07
1.430329803042695858e-06,3.306895814603194594e-05,1.478240733376878779e-06,1.101186786200969436e-08,8.943515422288328409e-05,9.998044371604919434e-01,6.098999278947303537e-07,1.094515369004511740e-06,5.394899744715075940e-06,6.312967161647975445e-05
1.511431257927853267e-10,1.176585939788310498e-07,5.883984499632788356e-07,9.999990463256835938e-01,3.747258858766144840e-08,3.694254147035280766e-08,2.105142300479201367e-07,9.232340586473597455e-11,1.143795778577039179e-12,2.293963241584151547e-08
7.066531679811305366e-07,1.071395416829545866e-07,9.984101057052612305e-01,7.803671906003728509e-06,1.543490914627909660e-03,8.855785438299790258e-09,3.405218933494325029e-07,4.613435976352775469e-06,6.478197747128433548e-07,3.215635297237895429e-05
1.484765089116990566e-04,6.463040790549712256e-06,6.062310831111972220e-08,1.202260051513803774e-07,7.681347597099374980e-06,4.618578714143950492e-06,3.768102396861650050e-05,9.997919201850891113e-01,1.831294412113493308e-06,1.131394355979864486e-06
8.655334937657244154e-08,1.140416330258631206e-07,4.148350551957946664e-10,4.362314953709756082e-08,2.115638508826123143e-08,1.317182451998633042e-08,5.165003091889275311e-09,4.341313086797526921e-09,9.999997615814208984e-01,2.015843669767036772e-08
2.740182480920339003e-07,1.671054451435338706e-05,3.380708221811801195e-04,2.427778439596295357e-03,6.907241640874417499e-06,9.965518712997436523e-01,1.806662476155906916e-04,7.146837106120074168e-06,2.976744508487172425e-05,4.407967207953333855e-04
2.551458777588777593e-08,1.027991233804037563e-10,5.106502953822200652e-08,7.492803706554695964e-05,1.746926159285067115e-07,9.999246597290039062e-01,1.830606599639850174e-08,2.592699832604239418e-09,5.231931554661173323e-11,3.814487392617138539e-09
1.767864305293187499e-04,8.433304174104705453e-05,9.990454316139221191e-01,8.116677885361411882e-10,1.186226882055052556e-06,3.051058001801720820e-06,6.791793857701122761e-04,9.171286841080927843e-09,1.351626906398450956e-06,8.622445420769508928e-06
3.083448218976769795e-10,4.745379555970430374e-08,9.999989271163940430e-01,2.127878673263694509e-08,1.448653108582220739e-07,1.472269506308521159e-08,1.547897170439682668e-07,6.432700483394171442e-10,9.510098664122779155e-08,6.526089464387041517e-07
7.830603863112628460e-05,2.585029869806021452e-04,2.932639472419396043e-05,3.290730819571763277e-05,1.233172224601730704e-05,2.472159758326597512e-05,1.173024315903603565e-06,1.680868081166408956e-06,9.995552897453308105e-01,5.769100425823125988e-06
6.952666353754466400e-07,2.403406185180756438e-08,1.213448985737386465e-08,9.705167940410319716e-07,1.783270864308406090e-09,2.853467506724882696e-08,5.024663463082390535e-10,8.680014502715494018e-07,3.648233075637108414e-07,9.999970197677612305e-01
5.393806986830895767e-06,9.996209144592285156e-01,1.992691613850183785e-05,2.901150992329348810e-06,2.961966310977004468e-05,1.640697155380621552e-04,4.464594530873000622e-05,1.004064470180310309e-04,1.181200514110969380e-05,2.110917023401270853e-07
1.096017054891262887e-08,1.312183517399034827e-08,9.999719858169555664e-01,6.675783424725523219e-06,1.044390137394657359e-05,3.706096540767589431e-11,2.357155608478933573e-06,4.033929315028217388e-07,1.231188093697710428e-06,6.832673989265458658e-06
2.915253617175039835e-06,4.109955625608563423e-06,9.996560811996459961e-01,2.570192555140238255e-05,3.568351894500665367e-05,2.494919172022491693e-04,8.533028221791028045e-07,2.355028300371486694e-05,1.380009393869841006e-06,3.203659844075446017e-07
9.158653616905212402e-01,1.749690808355808258e-02,2.330666939087677747e-05,2.121465968230040744e-06,6.204517558217048645e-05,5.959731061011552811e-04,1.342748305432905909e-06,8.930620242608711123e-05,5.205810442566871643e-02,1.380552630871534348e-02
4.258719457084225724e-07,5.581835793577738514e-08,3.822722693946900563e-11,9.995779395103454590e-01,1.482602235425289905e-10,4.216012312099337578e-04,2.203969923231241523e-10,5.987687567987620696e-10,1.828575291185075002e-09,1.037787300539605440e-09
1.482273773945053108e-06,1.095415063900873065e-05,1.912919742608210072e-06,3.236651309634908102e-06,9.998825788497924805e-01,8.681034523760899901e-05,1.000408019535825588e-06,7.244494781843968667e-07,1.016182886814931408e-05,1.256036625818524044e-06
2.863999668534233933e-07,9.031087984112673439e-07,1.910508643648833882e-12,1.478366582798040785e-12,2.540719208354857983e-07,6.296101973113366057e-10,5.710500960987019425e-10,2.014683309070619543e-09,1.407771260675261260e-10,9.999985694885253906e-01
5.436032006400637329e-05,9.998070597648620605e-01,1.404648401148733683e-06,7.617184678565536160e-07,6.162377275131802890e-10,2.078856420340002842e-09,3.634860235024461872e-08,3.873356746453282540e-08,6.281251262407749891e-05,7.356725836871191859e-05
7.996032763912808150e-06,3.018549432454165071e-05,1.374248240608721972e-04,1.110531968606665032e-07,5.201349849812686443e-04,1.049120825769023213e-07,9.990350008010864258e-01,1.415701603946217801e-06,3.772270929403021000e-06,2.638309088069945574e-04
1.457251235842704773e-02,2.444730780553072691e-04,6.781803094781935215e-04,1.072869736162829213e-06,6.113587733125314116e-05,2.922501298598945141e-04,5.639702976623084396e-06,1.034548768075183034e-05,3.579477779567241669e-04,9.837765097618103027e-01
9.997687935829162598e-01,1.595127224751635708e-10,7.133722101571038365e-05,7.820407859071565326e-07,1.196414356474662100e-10,2.131094883894846248e-10,3.168142939102835953e-05,1.162280671707094371e-08,5.930894258199259639e-05,6.813786603743210435e-05
1.797909140586853027e-01,4.619246465153992176e-05,7.148468401283025742e-03,2.436655904602957889e-06,3.698804462715088448e-08,1.988240683203912340e-07,1.252000885187953827e-07,1.907612022478133440e-05,8.129165768623352051e-01,7.600221579195931554e-05
3.263078838244837243e-07,2.227350705652497709e-06,8.259673336397099774e-07,9.999955892562866211e-01,1.222540646494962857e-07,3.980996723385032965e-07,1.597257437424559612e-07,9.522373289883034886e-08,2.457610719375225017e-07,3.224787548106178292e-08
1.286610142869903939e-07,1.670334022492170334e-04,1.169229108199942857e-06,3.130186314592720009e-06,2.124284037563484162e-05,2.390486406511627138e-05,9.995369911193847656e-01,7.457703759428113699e-05,1.553657784825190902e-04,1.647955286898650229e-05
4.607101971032534493e-07,2.177170728145938483e-07,5.156725890742563934e-08,5.920630208322563703e-09,9.999955892562866211e-01,1.755171979311853647e-06,3.176774043822661042e-07,1.265793116544955410e-06,7.016725334096918232e-08,1.277243057984378538e-07
1.369158871966646984e-05,7.405369542539119720e-04,7.936937618069350719e-05,6.747766292392043397e-06,6.487011461331348983e-08,6.410534842871129513e-04,9.983950257301330566e-01,3.768017364791376167e-08,4.008668838650919497e-05,8.333099685842171311e-05
4.639905739622918190e-07,3.197480054950574413e-06,4.740328307661911822e-08,1.723859384128445527e-07,5.969538506178651005e-06,2.212118943134555593e-06,1.346539829683024436e-05,9.999696016311645508e-01,4.206709036225220188e-06,7.351188173743139487e-07
6.889596261316910386e-05,5.249061723588965833e-05,3.802005494435434230e-06,2.881815598811954260e-04,5.335853711585514247e-05,9.995018243789672852e-01,3.270272657118766801e-07,1.538723154226318002e-05,1.089957277145003900e-05,4.728040948975831270e-06
7.977603672770783305e-06,9.998761415481567383e-01,1.361165004709619097e-06,1.427770712325582281e-06,4.437280054503389692e-08,3.906609435944119468e-06,3.974981055421267229e-08,6.769645466420115554e-08,1.049034908646717668e-04,4.002556124760303646e-06
1.956227151822531596e-06,1.133898649641196243e-06,2.026738911808934063e-05,6.771447402798003168e-08,2.289805706823244691e-05,2.178344038838986307e-05,8.868410077411681414e-07,4.022348093712935224e-06,9.999268054962158203e-01,6.291131171565211844e-08
2.954981464426964521e-04,2.121303737112611998e-07,2.006069189519621432e-05,5.023127513936742616e-08,1.669042376306606457e-06,1.107612419559700356e-07,3.514909963087120559e-07,8.395146141992881894e-05,6.024595495546236634e-05,9.995378255844116211e-01
9.998056292533874512e-01,9.681921073934063315e-05,1.005769536277512088e-05,2.683768798306118697e-07,1.703921270745922811e-06,9.296561387373003527e-08,2.965212786421034252e-07,1.264644834009232000e-05,3.903060274978997768e-08,7.251286297105252743e-05
2.211952576658404723e-08,2.846536699507851154e-05,1.907488034191828774e-08,1.666780561208724976e-03,2.117656549671664834e-04,9.980918765068054199e-01,1.550570516428706469e-07,1.072628066367542488e-07,2.616366998609009897e-07,5.171650627744384110e-07
9.923910498619079590e-01,8.805575646420038538e-08,6.365966783050680533e-06,5.400052486947970465e-06,7.527521811425685883e-03,6.492599027296819258e-07,2.289093208673875779e-05,2.835894065356114879e-06,4.196621011942625046e-05,1.226436324941460043e-06
1.987219917509719380e-07,2.573318397480761632e-06,3.266450789851660375e-07,2.039794964048269321e-07,9.287357897846959531e-06,9.999669790267944336e-01,4.022992428076577198e-08,1.050479295372497290e-05,6.255788207454315852e-07,9.122300980379804969e-06
1.508358309365576133e-06,2.175759163947077468e-06,6.344896554946899414e-01,2.260894980281591415e-04,3.651120960712432861e-01,1.458425685996189713e-05,9.403745934832841158e-05,3.132013443973846734e-05,3.938468580599874258e-06,2.465426587150432169e-05
1.430466023411014476e-10,5.030340233247443393e-08,5.393996804770040399e-09,9.999998807907104492e-01,6.199538660212056129e-10,1.754083633898062544e-08,7.074496100045735147e-09,1.462791832107512846e-10,6.874345537255521776e-09,2.993155945318903832e-08
1.960051886271685362e-04,4.558848449960350990e-04,1.910679884531418793e-06,5.962972063571214676e-03,7.668160251341760159e-04,1.060617591974732932e-06,9.715707274153828621e-04,6.203481007105438039e-06,9.910333752632141113e-01,6.041131564415991306e-04
5.096388122183270752e-06,1.010556570690823719e-05,1.064593197952490300e-05,1.114833321480546147e-05,6.371377110481262207e-01,3.613360524177551270e-01,6.151188863441348076e-04,3.048971848329529166e-05,2.730012420215643942e-05,8.163905004039406776e-04
2.065145672531798482e-04,2.228780649602413177e-04,9.945316314697265625e-01,1.947476703207939863e-04,4.809412173926830292e-03,2.609285729704424739e-05,4.136460063364211237e-07,9.320305593973898795e-07,6.901763754285639152e-06,4.929268015985144302e-07
9.999985694885253906e-01,1.359404251388696139e-07,1.075320483323594090e-06,9.420298141549210413e-08,1.499886650435655611e-07,8.090560221774012462e-09,4.567292322121829784e-09,8.100283221956772195e-10,3.033919115935646005e-09,1.825040452096970967e-09
5.872363431080884766e-07,1.489713904447853565e-04,9.675890169091871940e-07,9.204622415381891187e-07,1.689108763969215943e-08,2.727776671207493564e-09,4.334152592377904512e-09,1.274496383985024295e-07,9.998483657836914062e-01,1.189835963089080906e-08
4.386549079526957939e-08,1.064867774402955547e-06,3.499778131299535744e-06,6.883494788780808449e-04,5.163610126146522816e-07,9.993029832839965820e-01,1.718357722779728647e-08,2.181548666158050764e-07,4.422385302405018592e-07,2.744878429439268075e-06
2.909454749897122383e-03,4.601878117682645097e-06,1.221966499542759266e-06,2.767487103483290412e-06,2.100948449879069813e-06,4.442025272055616369e-07,3.855288639442733256e-07,3.470688534434884787e-05,3.571669822122203186e-06,9.970406889915466309e-01
3.905682721683234604e-11,3.355729583098820967e-10,1.000000000000000000e+00,3.001471074177801401e-14,5.071208730722531755e-11,1.460606857683899307e-09,4.569368494689030058e-11,1.029539821451042059e-11,8.043964605519704492e-09,4.865440689227895632e-11
4.840283054363681003e-07,7.214793731691315770e-05,2.572116386545530986e-07,9.995223283767700195e-01,4.355654891696758568e-05,2.457292575854808092e-04,1.135467537096701562e-04,1.768723222994594835e-06,7.207723307089963782e-09,6.711578492968328646e-08
3.508847328248521080e-07,3.194596501998603344e-06,1.498943220212822780e-06,2.951805022632925102e-09,3.325133377529709833e-07,1.193035803481734547e-08,9.999934434890747070e-01,8.023343656127224222e-10,6.264413432433002527e-09,1.094358026421105023e-06
1.414724604131833985e-08,5.433165370050119236e-06,9.113927390558274055e-09,1.748224531183950603e-05,5.998628012093831785e-07,9.996681213378906250e-01,1.356226597692966607e-08,3.080662863794714212e-04,1.668810867272441101e-08,2.665626936959597515e-07
4.174683272140100598e-05,1.508224249846534804e-05,1.103129534385516308e-06,9.675126193542382680e-07,2.153561773354795150e-08,2.061779156292686821e-07,6.378477905855106656e-07,9.999381303787231445e-01,1.392882040818221867e-06,8.029334139791899361e-07
